runId,scenario,windowClass,seed,actionsApplied,actionKinds,aiTotalDelaySec,fifoTotalDelaySec,delayDeltaSec,aiConflicts,fifoConflicts,aiCritical,fifoCritical,aiThroughput,fifoThroughput,aiPlatformUtilisation,fifoPlatformUtilisation,aiUnfinished,fifoUnfinished
RT-001,BASE,peak,10001,0,,15201.751125952738,15201.751125952738,0.0,369,369,141,141,24.0,24.0,0.04560143888676599,0.04560143888676599,0,0
RT-002,PLATFORM_BLOCKED,peak,10002,9,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,15594.495512337511,94526.81446981651,-78932.318957479,405,627,159,314,24.0,8.0,0.053545276031763414,0.032218155659684514,0,0
RT-003,BRANCH_BLOCKED,peak,10003,0,,28615.95495893932,28615.95495893932,0.0,343,343,141,141,20.0,20.0,0.046346570473555275,0.046346570473555275,0,0
RT-004,SIGNAL_DEGRADED,peak,10004,0,,77349.0112275633,77349.0112275633,0.0,881,881,384,384,10.0,10.0,0.03118063184742352,0.03118063184742352,0,0
RT-005,FREIGHT_LATE,peak,10005,0,,16003.225715426146,16003.225715426146,0.0,398,398,151,151,25.0,25.0,0.04814481900591099,0.04814481900591099,0,0
RT-006,PEAK_SURGE,peak,10006,0,,12973.228516847754,12973.228516847754,0.0,317,317,121,121,25.0,25.0,0.050727219059579075,0.050727219059579075,0,0
RT-007,BASE,off_peak,10007,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7492.411369636917,7950.539950520382,-458.1285808834655,346,329,119,118,14.0,14.0,0.0377603837050372,0.03839461686836792,0,0
RT-008,PLATFORM_BLOCKED,off_peak,10008,12,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,8086.2878057552225,82127.50554756839,-74041.21774181316,527,660,215,304,14.0,0.0,0.045214179037148576,0.004317221203121333,0,0
RT-009,BRANCH_BLOCKED,off_peak,10009,1,PLATFORM_REASSIGNMENT,7532.034918031743,8169.741422918698,-637.7065048869554,361,367,128,130,14.0,14.0,0.03773739364004718,0.038662806517865994,0,0
RT-010,SIGNAL_DEGRADED,off_peak,10010,1,PLATFORM_REASSIGNMENT,51435.255529023045,50559.76674620148,875.4887828215651,1012,1089,430,456,2.0,2.0,0.023029186312769876,0.02351532263822857,0,0
RT-011,FREIGHT_LATE,off_peak,10011,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7798.873558080944,8134.537348656748,-335.66379057580343,416,396,161,141,14.0,14.0,0.036931997780076976,0.03749102546026604,0,0
RT-012,PEAK_SURGE,off_peak,10012,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,7494.979044616928,8240.11203175733,-745.1329871404014,358,392,123,142,14.0,14.0,0.03877499233144274,0.03989746295621328,0,0
RT-013,BASE,freight_heavy,10013,0,,11095.182179386116,11095.182179386116,0.0,207,207,93,93,11.0,11.0,0.007511765980143465,0.007511765980143465,0,0
RT-014,PLATFORM_BLOCKED,freight_heavy,10014,1,PLATFORM_REASSIGNMENT,11096.882174384695,14203.394501926987,-3106.512327542292,210,223,94,101,11.0,10.0,0.0095649580815162,0.003613043824091796,0,0
RT-015,BRANCH_BLOCKED,freight_heavy,10015,0,,17502.412341019113,17502.412341019113,0.0,233,233,108,108,9.0,9.0,0.008629931211062123,0.008629931211062123,0,0
RT-016,SIGNAL_DEGRADED,freight_heavy,10016,0,,24369.26391435499,24369.26391435499,0.0,239,239,123,123,8.0,8.0,0.008417595808019589,0.008417595808019589,0,0
RT-017,FREIGHT_LATE,freight_heavy,10017,0,,11095.182179386116,11095.182179386116,0.0,207,207,93,93,11.0,11.0,0.009777624958092037,0.009777624958092037,0,0
RT-018,PEAK_SURGE,freight_heavy,10018,0,,11095.182179386116,11095.182179386116,0.0,207,207,93,93,11.0,11.0,0.008047755449953968,0.008047755449953968,0,0
RT-019,BASE,disruption,10019,2,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3355.658192761526,4312.286676150914,-956.6284833893878,80,117,19,28,16.0,16.0,0.03690717147666353,0.03641867652709347,0,0
RT-020,PLATFORM_BLOCKED,disruption,10020,10,PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT|PLATFORM_REASSIGNMENT,3856.152993328971,74751.00409906682,-70894.85110573785,209,571,61,278,16.0,4.0,0.04292593616476844,0.01481304189271264,0,0
